index,date,station,job,ferie,vacances
2023-01-01_HW6,2023-01-01,HW6,0,1,1
2023-01-01_30I,2023-01-01,30I,0,1,1
2023-01-01_CWQ,2023-01-01,CWQ,0,1,1
2023-01-01_4IM,2023-01-01,4IM,0,1,1
2023-01-01_59A,2023-01-01,59A,0,1,1
2023-01-01_BZ0,2023-01-01,BZ0,0,1,1
2023-01-01_5S5,2023-01-01,5S5,0,1,1
2023-01-01_MK9,2023-01-01,MK9,0,1,1
2023-01-01_JCW,2023-01-01,JCW,0,1,1
2023-01-01_34L,2023-01-01,34L,0,1,1
2023-01-01_EBP,2023-01-01,EBP,0,1,1
2023-01-01_V4D,2023-01-01,V4D,0,1,1
2023-01-01_3KU,2023-01-01,3KU,0,1,1
2023-01-01_BNR,2023-01-01,BNR,0,1,1
2023-01-01_VGQ,2023-01-01,VGQ,0,1,1
2023-01-01_B3W,2023-01-01,B3W,0,1,1
2023-01-01_HOX,2023-01-01,HOX,0,1,1
2023-01-01_9WY,2023-01-01,9WY,0,1,1
2023-01-01_N7J,2023-01-01,N7J,0,1,1
2023-01-01_4YU,2023-01-01,4YU,0,1,1
2023-01-01_JD3,2023-01-01,JD3,0,1,1
2023-01-01_RF2,2023-01-01,RF2,0,1,1
2023-01-01_FBH,2023-01-01,FBH,0,1,1
2023-01-01_P4J,2023-01-01,P4J,0,1,1
2023-01-01_QV8,2023-01-01,QV8,0,1,1
2023-01-01_SH9,2023-01-01,SH9,0,1,1
2023-01-01_DBV,2023-01-01,DBV,0,1,1
2023-01-01_3NQ,2023-01-01,3NQ,0,1,1
2023-01-01_651,2023-01-01,651,0,1,1
2023-01-01_HOC,2023-01-01,HOC,0,1,1
2023-01-01_3W6,2023-01-01,3W6,0,1,1
2023-01-01_EIZ,2023-01-01,EIZ,0,1,1
2023-01-01_87K,2023-01-01,87K,0,1,1
2023-01-01_289,2023-01-01,289,0,1,1
2023-01-01_XRB,2023-01-01,XRB,0,1,1
2023-01-01_BKJ,2023-01-01,BKJ,0,1,1
2023-01-01_T91,2023-01-01,T91,0,1,1
2023-01-01_NVE,2023-01-01,NVE,0,1,1
2023-01-01_CJP,2023-01-01,CJP,0,1,1
2023-01-01_5U5,2023-01-01,5U5,0,1,1
2023-01-01_BPW,2023-01-01,BPW,0,1,1
2023-01-01_GKH,2023-01-01,GKH,0,1,1
2023-01-01_XOK,2023-01-01,XOK,0,1,1
2023-01-01_72S,2023-01-01,72S,0,1,1
2023-01-01_4PO,2023-01-01,4PO,0,1,1
2023-01-01_5PK,2023-01-01,5PK,0,1,1
2023-01-01_5WG,2023-01-01,5WG,0,1,1
2023-01-01_J9O,2023-01-01,J9O,0,1,1
2023-01-01_6DU,2023-01-01,6DU,0,1,1
2023-01-01_MIH,2023-01-01,MIH,0,1,1
2023-01-01_DSX,2023-01-01,DSX,0,1,1
2023-01-01_F7I,2023-01-01,F7I,0,1,1
2023-01-01_OYD,2023-01-01,OYD,0,1,1
2023-01-01_P3G,2023-01-01,P3G,0,1,1
2023-01-01_B3D,2023-01-01,B3D,0,1,1
2023-01-01_B61,2023-01-01,B61,0,1,1
2023-01-01_8E0,2023-01-01,8E0,0,1,1
2023-01-01_7NG,2023-01-01,7NG,0,1,1
2023-01-01_222,2023-01-01,222,0,1,1
2023-01-01_1TE,2023-01-01,1TE,0,1,1
2023-01-01_CYD,2023-01-01,CYD,0,1,1
2023-01-01_GN3,2023-01-01,GN3,0,1,1
2023-01-01_11W,2023-01-01,11W,0,1,1
2023-01-01_4SH,2023-01-01,4SH,0,1,1
2023-01-01_3NS,2023-01-01,3NS,0,1,1
2023-01-01_W80,2023-01-01,W80,0,1,1
2023-01-01_OTS,2023-01-01,OTS,0,1,1
2023-01-01_25G,2023-01-01,25G,0,1,1
2023-01-01_XUL,2023-01-01,XUL,0,1,1
2023-01-01_Z5T,2023-01-01,Z5T,0,1,1
2023-01-01_56P,2023-01-01,56P,0,1,1
2023-01-01_WIX,2023-01-01,WIX,0,1,1
2023-01-01_TPX,2023-01-01,TPX,0,1,1
2023-01-01_F30,2023-01-01,F30,0,1,1
2023-01-01_OUG,2023-01-01,OUG,0,1,1
2023-01-01_APN,2023-01-01,APN,0,1,1
2023-01-01_WRR,2023-01-01,WRR,0,1,1
2023-01-01_K5Q,2023-01-01,K5Q,0,1,1
2023-01-01_D68,2023-01-01,D68,0,1,1
2023-01-01_2P1,2023-01-01,2P1,0,1,1
2023-01-01_B65,2023-01-01,B65,0,1,1
2023-01-01_EFN,2023-01-01,EFN,0,1,1
2023-01-01_ROF,2023-01-01,ROF,0,1,1
2023-01-01_1EJ,2023-01-01,1EJ,0,1,1
2023-01-01_H1M,2023-01-01,H1M,0,1,1
2023-01-01_B9M,2023-01-01,B9M,0,1,1
2023-01-01_1I8,2023-01-01,1I8,0,1,1
2023-01-01_JP8,2023-01-01,JP8,0,1,1
2023-01-01_2PZ,2023-01-01,2PZ,0,1,1
2023-01-01_KQC,2023-01-01,KQC,0,1,1
2023-01-01_Z4A,2023-01-01,Z4A,0,1,1
2023-01-01_CRS,2023-01-01,CRS,0,1,1
2023-01-01_5ZC,2023-01-01,5ZC,0,1,1
2023-01-01_5MR,2023-01-01,5MR,0,1,1
2023-01-01_18L,2023-01-01,18L,0,1,1
2023-01-01_VAU,2023-01-01,VAU,0,1,1
2023-01-01_1TQ,2023-01-01,1TQ,0,1,1
2023-01-01_745,2023-01-01,745,0,1,1
2023-01-01_FBN,2023-01-01,FBN,0,1,1
2023-01-01_K71,2023-01-01,K71,0,1,1
2023-01-01_WGP,2023-01-01,WGP,0,1,1
2023-01-01_Z1H,2023-01-01,Z1H,0,1,1
2023-01-01_KDO,2023-01-01,KDO,0,1,1
2023-01-01_YDH,2023-01-01,YDH,0,1,1
2023-01-01_5KJ,2023-01-01,5KJ,0,1,1
2023-01-01_EMR,2023-01-01,EMR,0,1,1
2023-01-01_003,2023-01-01,003,0,1,1
2023-01-01_SYW,2023-01-01,SYW,0,1,1
2023-01-01_BRP,2023-01-01,BRP,0,1,1
2023-01-01_YLE,2023-01-01,YLE,0,1,1
2023-01-01_J4R,2023-01-01,J4R,0,1,1
2023-01-01_KN2,2023-01-01,KN2,0,1,1
2023-01-01_Y5A,2023-01-01,Y5A,0,1,1
2023-01-01_856,2023-01-01,856,0,1,1
2023-01-01_FKG,2023-01-01,FKG,0,1,1
2023-01-01_VA1,2023-01-01,VA1,0,1,1
2023-01-01_1EX,2023-01-01,1EX,0,1,1
2023-01-01_SAD,2023-01-01,SAD,0,1,1
2023-01-01_182,2023-01-01,182,0,1,1
2023-01-01_0Y9,2023-01-01,0Y9,0,1,1
2023-01-01_B45,2023-01-01,B45,0,1,1
2023-01-01_DMX,2023-01-01,DMX,0,1,1
2023-01-01_A8Q,2023-01-01,A8Q,0,1,1
2023-01-01_BHE,2023-01-01,BHE,0,1,1
2023-01-01_45E,2023-01-01,45E,0,1,1
2023-01-01_W7F,2023-01-01,W7F,0,1,1
2023-01-01_XKD,2023-01-01,XKD,0,1,1
2023-01-01_TVC,2023-01-01,TVC,0,1,1
2023-01-01_FSR,2023-01-01,FSR,0,1,1
2023-01-01_ZXY,2023-01-01,ZXY,0,1,1
2023-01-01_3XF,2023-01-01,3XF,0,1,1
2023-01-01_VEF,2023-01-01,VEF,0,1,1
2023-01-01_47F,2023-01-01,47F,0,1,1
2023-01-01_495,2023-01-01,495,0,1,1
2023-01-01_HID,2023-01-01,HID,0,1,1
2023-01-01_43B,2023-01-01,43B,0,1,1
2023-01-01_EHY,2023-01-01,EHY,0,1,1
2023-01-01_VTD,2023-01-01,VTD,0,1,1
2023-01-01_KA0,2023-01-01,KA0,0,1,1
2023-01-01_MDL,2023-01-01,MDL,0,1,1
2023-01-01_C4L,2023-01-01,C4L,0,1,1
2023-01-01_WDG,2023-01-01,WDG,0,1,1
2023-01-01_TXU,2023-01-01,TXU,0,1,1
2023-01-01_R2F,2023-01-01,R2F,0,1,1
2023-01-01_GTH,2023-01-01,GTH,0,1,1
2023-01-01_8PU,2023-01-01,8PU,0,1,1
2023-01-01_AOH,2023-01-01,AOH,0,1,1
2023-01-01_RM4,2023-01-01,RM4,0,1,1
2023-01-01_PBR,2023-01-01,PBR,0,1,1
2023-01-01_NWM,2023-01-01,NWM,0,1,1
2023-01-01_TGR,2023-01-01,TGR,0,1,1
2023-01-01_969,2023-01-01,969,0,1,1
2023-01-01_6A9,2023-01-01,6A9,0,1,1
2023-01-01_H5M,2023-01-01,H5M,0,1,1
2023-01-01_9IN,2023-01-01,9IN,0,1,1
2023-01-01_Q70,2023-01-01,Q70,0,1,1
2023-01-01_VVQ,2023-01-01,VVQ,0,1,1
2023-01-01_B8A,2023-01-01,B8A,0,1,1
2023-01-01_V6N,2023-01-01,V6N,0,1,1
2023-01-01_0YY,2023-01-01,0YY,0,1,1
2023-01-01_XN6,2023-01-01,XN6,0,1,1
2023-01-01_PQF,2023-01-01,PQF,0,1,1
2023-01-01_193,2023-01-01,193,0,1,1
2023-01-01_LHY,2023-01-01,LHY,0,1,1
2023-01-01_WQO,2023-01-01,WQO,0,1,1
2023-01-01_WQR,2023-01-01,WQR,0,1,1
2023-01-01_NEB,2023-01-01,NEB,0,1,1
2023-01-01_0WC,2023-01-01,0WC,0,1,1
2023-01-01_7EJ,2023-01-01,7EJ,0,1,1
2023-01-01_YX9,2023-01-01,YX9,0,1,1
2023-01-01_1VL,2023-01-01,1VL,0,1,1
2023-01-01_AOW,2023-01-01,AOW,0,1,1
2023-01-01_1EB,2023-01-01,1EB,0,1,1
2023-01-01_Q5M,2023-01-01,Q5M,0,1,1
2023-01-01_BI7,2023-01-01,BI7,0,1,1
2023-01-01_V5L,2023-01-01,V5L,0,1,1
2023-01-01_0CM,2023-01-01,0CM,0,1,1
2023-01-01_UCE,2023-01-01,UCE,0,1,1
2023-01-01_6VM,2023-01-01,6VM,0,1,1
2023-01-01_BC6,2023-01-01,BC6,0,1,1
2023-01-01_KAX,2023-01-01,KAX,0,1,1
2023-01-01_DRI,2023-01-01,DRI,0,1,1
2023-01-01_IAM,2023-01-01,IAM,0,1,1
2023-01-01_1AA,2023-01-01,1AA,0,1,1
2023-01-01_A1R,2023-01-01,A1R,0,1,1
2023-01-01_9P6,2023-01-01,9P6,0,1,1
2023-01-01_W68,2023-01-01,W68,0,1,1
2023-01-01_I6E,2023-01-01,I6E,0,1,1
2023-01-01_AGN,2023-01-01,AGN,0,1,1
2023-01-01_JFA,2023-01-01,JFA,0,1,1
2023-01-01_9MC,2023-01-01,9MC,0,1,1
2023-01-01_NXN,2023-01-01,NXN,0,1,1
2023-01-01_B34,2023-01-01,B34,0,1,1
2023-01-01_0GU,2023-01-01,0GU,0,1,1
2023-01-01_XM1,2023-01-01,XM1,0,1,1
2023-01-01_BUH,2023-01-01,BUH,0,1,1
2023-01-01_Y1C,2023-01-01,Y1C,0,1,1
2023-01-01_294,2023-01-01,294,0,1,1
2023-01-01_ZIK,2023-01-01,ZIK,0,1,1
2023-01-01_HZ1,2023-01-01,HZ1,0,1,1
2023-01-01_N6O,2023-01-01,N6O,0,1,1
2023-01-01_K6N,2023-01-01,K6N,0,1,1
2023-01-01_QTM,2023-01-01,QTM,0,1,1
2023-01-01_G1F,2023-01-01,G1F,0,1,1
2023-01-01_SSM,2023-01-01,SSM,0,1,1
2023-01-01_OWM,2023-01-01,OWM,0,1,1
2023-01-01_H2M,2023-01-01,H2M,0,1,1
2023-01-01_SZ5,2023-01-01,SZ5,0,1,1
2023-01-01_700,2023-01-01,700,0,1,1
2023-01-01_6HE,2023-01-01,6HE,0,1,1
2023-01-01_TMT,2023-01-01,TMT,0,1,1
2023-01-01_VZD,2023-01-01,VZD,0,1,1
2023-01-01_T2H,2023-01-01,T2H,0,1,1
2023-01-01_19G,2023-01-01,19G,0,1,1
2023-01-01_12Q,2023-01-01,12Q,0,1,1
2023-01-01_APM,2023-01-01,APM,0,1,1
2023-01-01_DF2,2023-01-01,DF2,0,1,1
2023-01-01_BZL,2023-01-01,BZL,0,1,1
2023-01-01_EVR,2023-01-01,EVR,0,1,1
2023-01-01_VS0,2023-01-01,VS0,0,1,1
2023-01-01_MBC,2023-01-01,MBC,0,1,1
2023-01-01_EOE,2023-01-01,EOE,0,1,1
2023-01-01_I8D,2023-01-01,I8D,0,1,1
2023-01-01_X3T,2023-01-01,X3T,0,1,1
2023-01-01_L6F,2023-01-01,L6F,0,1,1
2023-01-01_TFW,2023-01-01,TFW,0,1,1
2023-01-01_WVV,2023-01-01,WVV,0,1,1
2023-01-01_23N,2023-01-01,23N,0,1,1
2023-01-01_4WI,2023-01-01,4WI,0,1,1
2023-01-01_KO0,2023-01-01,KO0,0,1,1
2023-01-01_0S9,2023-01-01,0S9,0,1,1
2023-01-01_09U,2023-01-01,09U,0,1,1
2023-01-01_OM7,2023-01-01,OM7,0,1,1
2023-01-01_I9U,2023-01-01,I9U,0,1,1
2023-01-01_RDK,2023-01-01,RDK,0,1,1
2023-01-01_S3E,2023-01-01,S3E,0,1,1
2023-01-01_SWS,2023-01-01,SWS,0,1,1
2023-01-01_WDP,2023-01-01,WDP,0,1,1
2023-01-01_ZII,2023-01-01,ZII,0,1,1
2023-01-01_W67,2023-01-01,W67,0,1,1
2023-01-01_Q62,2023-01-01,Q62,0,1,1
2023-01-01_ICH,2023-01-01,ICH,0,1,1
2023-01-01_NZP,2023-01-01,NZP,0,1,1
2023-01-01_CM6,2023-01-01,CM6,0,1,1
2023-01-01_IJR,2023-01-01,IJR,0,1,1
2023-01-01_AK3,2023-01-01,AK3,0,1,1
2023-01-01_CW1,2023-01-01,CW1,0,1,1
2023-01-01_P8U,2023-01-01,P8U,0,1,1
2023-01-01_KHT,2023-01-01,KHT,0,1,1
2023-01-01_033,2023-01-01,033,0,1,1
2023-01-01_6E0,2023-01-01,6E0,0,1,1
2023-01-01_2EW,2023-01-01,2EW,0,1,1
2023-01-01_9RF,2023-01-01,9RF,0,1,1
2023-01-01_K75,2023-01-01,K75,0,1,1
2023-01-01_UAJ,2023-01-01,UAJ,0,1,1
2023-01-01_PCE,2023-01-01,PCE,0,1,1
2023-01-01_OF0,2023-01-01,OF0,0,1,1
2023-01-01_2UV,2023-01-01,2UV,0,1,1
2023-01-01_PRZ,2023-01-01,PRZ,0,1,1
2023-01-01_L15,2023-01-01,L15,0,1,1
2023-01-01_2YA,2023-01-01,2YA,0,1,1
2023-01-01_214,2023-01-01,214,0,1,1
2023-01-01_4V8,2023-01-01,4V8,0,1,1
2023-01-01_CS1,2023-01-01,CS1,0,1,1
2023-01-01_KY2,2023-01-01,KY2,0,1,1
2023-01-01_5SM,2023-01-01,5SM,0,1,1
2023-01-01_3T2,2023-01-01,3T2,0,1,1
2023-01-01_UM6,2023-01-01,UM6,0,1,1
2023-01-01_WMZ,2023-01-01,WMZ,0,1,1
2023-01-01_WO7,2023-01-01,WO7,0,1,1
2023-01-01_VEO,2023-01-01,VEO,0,1,1
2023-01-01_TCL,2023-01-01,TCL,0,1,1
2023-01-01_AZV,2023-01-01,AZV,0,1,1
2023-01-01_TV1,2023-01-01,TV1,0,1,1
2023-01-01_BJM,2023-01-01,BJM,0,1,1
2023-01-01_IJC,2023-01-01,IJC,0,1,1
2023-01-01_GIE,2023-01-01,GIE,0,1,1
2023-01-01_NSN,2023-01-01,NSN,0,1,1
2023-01-01_3Y4,2023-01-01,3Y4,0,1,1
2023-01-01_PWO,2023-01-01,PWO,0,1,1
2023-01-01_52H,2023-01-01,52H,0,1,1
2023-01-01_0ZP,2023-01-01,0ZP,0,1,1
2023-01-01_9IV,2023-01-01,9IV,0,1,1
2023-01-01_E6L,2023-01-01,E6L,0,1,1
2023-01-01_CET,2023-01-01,CET,0,1,1
2023-01-01_O5P,2023-01-01,O5P,0,1,1
2023-01-01_X6B,2023-01-01,X6B,0,1,1
2023-01-01_M36,2023-01-01,M36,0,1,1
2023-01-01_6TL,2023-01-01,6TL,0,1,1
2023-01-01_UC4,2023-01-01,UC4,0,1,1
2023-01-01_GMD,2023-01-01,GMD,0,1,1
2023-01-01_PUW,2023-01-01,PUW,0,1,1
2023-01-01_KEC,2023-01-01,KEC,0,1,1
2023-01-01_ZSR,2023-01-01,ZSR,0,1,1
2023-01-01_4AH,2023-01-01,4AH,0,1,1
2023-01-01_8XN,2023-01-01,8XN,0,1,1
2023-01-01_ESA,2023-01-01,ESA,0,1,1
2023-01-01_HXV,2023-01-01,HXV,0,1,1
2023-01-01_I8O,2023-01-01,I8O,0,1,1
2023-01-01_H2L,2023-01-01,H2L,0,1,1
2023-01-01_XL2,2023-01-01,XL2,0,1,1
2023-01-01_K4X,2023-01-01,K4X,0,1,1
2023-01-01_REW,2023-01-01,REW,0,1,1
2023-01-01_26J,2023-01-01,26J,0,1,1
2023-01-01_I7J,2023-01-01,I7J,0,1,1
2023-01-01_TO8,2023-01-01,TO8,0,1,1
2023-01-01_ANI,2023-01-01,ANI,0,1,1
2023-01-01_GUQ,2023-01-01,GUQ,0,1,1
2023-01-01_W06,2023-01-01,W06,0,1,1
2023-01-01_TGW,2023-01-01,TGW,0,1,1
2023-01-01_BE1,2023-01-01,BE1,0,1,1
2023-01-01_VMM,2023-01-01,VMM,0,1,1
2023-01-01_VBL,2023-01-01,VBL,0,1,1
2023-01-01_Z76,2023-01-01,Z76,0,1,1
2023-01-01_QL3,2023-01-01,QL3,0,1,1
2023-01-01_0TR,2023-01-01,0TR,0,1,1
2023-01-01_N6I,2023-01-01,N6I,0,1,1
2023-01-01_NEG,2023-01-01,NEG,0,1,1
2023-01-01_48S,2023-01-01,48S,0,1,1
2023-01-01_0JU,2023-01-01,0JU,0,1,1
2023-01-01_2T1,2023-01-01,2T1,0,1,1
2023-01-01_VTE,2023-01-01,VTE,0,1,1
2023-01-01_C5E,2023-01-01,C5E,0,1,1
2023-01-01_94K,2023-01-01,94K,0,1,1
2023-01-01_OE1,2023-01-01,OE1,0,1,1
2023-01-01_V2R,2023-01-01,V2R,0,1,1
2023-01-01_K2M,2023-01-01,K2M,0,1,1
2023-01-01_T5V,2023-01-01,T5V,0,1,1
2023-01-01_ARC,2023-01-01,ARC,0,1,1
2023-01-01_X3Q,2023-01-01,X3Q,0,1,1
2023-01-01_HN1,2023-01-01,HN1,0,1,1
2023-01-01_4EG,2023-01-01,4EG,0,1,1
2023-01-01_WNT,2023-01-01,WNT,0,1,1
2023-01-01_I10,2023-01-01,I10,0,1,1
2023-01-01_T16,2023-01-01,T16,0,1,1
2023-01-01_PD6,2023-01-01,PD6,0,1,1
2023-01-01_FTX,2023-01-01,FTX,0,1,1
2023-01-01_MBB,2023-01-01,MBB,0,1,1
2023-01-01_MX8,2023-01-01,MX8,0,1,1
2023-01-01_MPO,2023-01-01,MPO,0,1,1
2023-01-01_4RW,2023-01-01,4RW,0,1,1
2023-01-01_X2X,2023-01-01,X2X,0,1,1
2023-01-01_RVB,2023-01-01,RVB,0,1,1
2023-01-01_488,2023-01-01,488,0,1,1
2023-01-01_DS2,2023-01-01,DS2,0,1,1
2023-01-01_92P,2023-01-01,92P,0,1,1
2023-01-01_YJK,2023-01-01,YJK,0,1,1
2023-01-01_BL1,2023-01-01,BL1,0,1,1
2023-01-01_PEA,2023-01-01,PEA,0,1,1
2023-01-01_T29,2023-01-01,T29,0,1,1
2023-01-01_56W,2023-01-01,56W,0,1,1
2023-01-01_2AC,2023-01-01,2AC,0,1,1
2023-01-01_J52,2023-01-01,J52,0,1,1
2023-01-01_KBV,2023-01-01,KBV,0,1,1
2023-01-01_BJ5,2023-01-01,BJ5,0,1,1
2023-01-01_VV4,2023-01-01,VV4,0,1,1
2023-01-01_034,2023-01-01,034,0,1,1
2023-01-01_4MO,2023-01-01,4MO,0,1,1
2023-01-01_VTP,2023-01-01,VTP,0,1,1
2023-01-01_RPX,2023-01-01,RPX,0,1,1
2023-01-01_YAQ,2023-01-01,YAQ,0,1,1
2023-01-01_B5A,2023-01-01,B5A,0,1,1
2023-01-01_CQT,2023-01-01,CQT,0,1,1
2023-01-01_GW7,2023-01-01,GW7,0,1,1
2023-01-01_2SG,2023-01-01,2SG,0,1,1
2023-01-01_959,2023-01-01,959,0,1,1
2023-01-01_XXI,2023-01-01,XXI,0,1,1
2023-01-01_6FB,2023-01-01,6FB,0,1,1
2023-01-01_9LN,2023-01-01,9LN,0,1,1
2023-01-01_4CZ,2023-01-01,4CZ,0,1,1
2023-01-01_V2P,2023-01-01,V2P,0,1,1
2023-01-01_N9K,2023-01-01,N9K,0,1,1
2023-01-01_P6E,2023-01-01,P6E,0,1,1
2023-01-01_BDC,2023-01-01,BDC,0,1,1
2023-01-01_W14,2023-01-01,W14,0,1,1
2023-02-01_1J7,2023-02-01,1J7,1,0,0
2023-02-01_O2O,2023-02-01,O2O,1,0,0
2023-02-01_NZV,2023-02-01,NZV,1,0,0
2023-02-01_8QR,2023-02-01,8QR,1,0,0
2023-02-01_L58,2023-02-01,L58,1,0,0
2023-02-01_UMC,2023-02-01,UMC,1,0,0
2023-02-01_FK3,2023-02-01,FK3,1,0,0
2023-02-01_I1K,2023-02-01,I1K,1,0,0
2023-02-01_KY6,2023-02-01,KY6,1,0,0
2023-02-01_V8D,2023-02-01,V8D,1,0,0
2023-02-01_EK4,2023-02-01,EK4,1,0,0
2023-02-01_357,2023-02-01,357,1,0,0
2023-02-01_O7B,2023-02-01,O7B,1,0,0
2023-02-01_RYX,2023-02-01,RYX,1,0,0
2023-02-01_TEP,2023-02-01,TEP,1,0,0
2023-02-01_CUF,2023-02-01,CUF,1,0,0
2023-02-01_4UY,2023-02-01,4UY,1,0,0
2023-02-01_EQX,2023-02-01,EQX,1,0,0
2023-02-01_I9K,2023-02-01,I9K,1,0,0
2023-02-01_FA8,2023-02-01,FA8,1,0,0
2023-02-01_EPD,2023-02-01,EPD,1,0,0
2023-02-01_VML,2023-02-01,VML,1,0,0
2023-02-01_GV0,2023-02-01,GV0,1,0,0
2023-02-01_MNO,2023-02-01,MNO,1,0,0
2023-02-01_5KB,2023-02-01,5KB,1,0,0
2023-02-01_6WR,2023-02-01,6WR,1,0,0
2023-02-01_BRZ,2023-02-01,BRZ,1,0,0
2023-02-01_BUY,2023-02-01,BUY,1,0,0
2023-02-01_C3A,2023-02-01,C3A,1,0,0
2023-02-01_276,2023-02-01,276,1,0,0
2023-02-01_IFB,2023-02-01,IFB,1,0,0
2023-02-01_1PW,2023-02-01,1PW,1,0,0
2023-02-01_6UW,2023-02-01,6UW,1,0,0
2023-02-01_RR1,2023-02-01,RR1,1,0,0
2023-02-01_XTG,2023-02-01,XTG,1,0,0
2023-02-01_JXV,2023-02-01,JXV,1,0,0
2023-02-01_OD3,2023-02-01,OD3,1,0,0
2023-02-01_YTV,2023-02-01,YTV,1,0,0
2023-02-01_Z2T,2023-02-01,Z2T,1,0,0
2023-02-01_GOJ,2023-02-01,GOJ,1,0,0
2023-02-01_8X9,2023-02-01,8X9,1,0,0
2023-02-01_R83,2023-02-01,R83,1,0,0
2023-02-01_XIG,2023-02-01,XIG,1,0,0
2023-02-01_CSD,2023-02-01,CSD,1,0,0
2023-02-01_30R,2023-02-01,30R,1,0,0
2023-02-01_OOY,2023-02-01,OOY,1,0,0
2023-02-01_JCN,2023-02-01,JCN,1,0,0
2023-02-01_G10,2023-02-01,G10,1,0,0
2023-02-01_MM6,2023-02-01,MM6,1,0,0
2023-02-01_NT4,2023-02-01,NT4,1,0,0
2023-02-01_IOR,2023-02-01,IOR,1,0,0
2023-02-01_J9C,2023-02-01,J9C,1,0,0
2023-02-01_VI4,2023-02-01,VI4,1,0,0
2023-02-01_8WZ,2023-02-01,8WZ,1,0,0
2023-02-01_FYB,2023-02-01,FYB,1,0,0
2023-02-01_5GK,2023-02-01,5GK,1,0,0
2023-02-01_QQJ,2023-02-01,QQJ,1,0,0
2023-02-01_E9M,2023-02-01,E9M,1,0,0
2023-02-01_F77,2023-02-01,F77,1,0,0
2023-02-01_JX6,2023-02-01,JX6,1,0,0
2023-02-01_HW6,2023-02-01,HW6,1,0,0
2023-02-01_30I,2023-02-01,30I,1,0,0
2023-02-01_CWQ,2023-02-01,CWQ,1,0,0
2023-02-01_4IM,2023-02-01,4IM,1,0,0
2023-02-01_59A,2023-02-01,59A,1,0,0
2023-02-01_BZ0,2023-02-01,BZ0,1,0,0
2023-02-01_5S5,2023-02-01,5S5,1,0,0
2023-02-01_MK9,2023-02-01,MK9,1,0,0
2023-02-01_JCW,2023-02-01,JCW,1,0,0
2023-02-01_34L,2023-02-01,34L,1,0,0
